is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1114,7,20000.0,3.0,31,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,17.0,614.2352941176471,256.4117647058824,4.939656702518383,146.8831605554575,232.376,31.450007719623283,1338.768995672509,2512.115510759946,345.7108989145965,105.13703594923588,183.61863777089783,17.119612903225807,3.622760298912002,6.829282919692375,1.5593567970235995,148905.0,8759.117647058823,1,1,1,1,0,155.50223170066164,236.37112813339485,52.03662094828908,17,2,5226,11,3819.52,2.0,22,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1698,22,4000.0,2.0,6,21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,7.0,583.0,149.0,4.706557635209629,43.83917459410854,77.4976543509966,20.32015432098765,1443.6315804132926,2096.871547602976,151.0711918645986,0.028518187098352,0.1529897909577054,0.0,5.233162730637752,6.296424927364871,4.228287176475697,1495.0,213.57142857142856,1,0,1,1,0,70.1760869215362,95.01180855657904,38.945793141201975,7,2,8453,22,60000.0,1.0,8,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,21.0,664.7619047619048,717.0,4.316923627440096,84.27849100217753,228.0212665606784,27.90332393231265,2460.1934122498046,7633.678326106601,327.6352398989899,98.37207955211184,206.4334096374399,0.0085692771084337,5.351539685640106,7.956632597930724,2.165808644496344,1107107.0,52719.38095238096,1,0,1,1,0,110.70685797323172,235.14130518100336,61.74897765092739,21,2,5707,17,775000.0,1.0,40,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,13.0,648.7692307692307,516.2307692307693,2.359876563391063,107.20798823341616,230.75961923012832,27.52018126365426,2986.132861195485,11101.75205882353,437.4346477051706,72.70755704909931,212.6824539431157,7.46448508581903,4.892690166982074,7.757047818613222,1.1514358463473195,501330.0,38563.84615384616,1,0,1,1,0,131.28353043699207,237.85562304249007,50.70533179330264,13,2,8840,18,40000.0,6.0,17,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1866,26,25260.0,7.0,3,60,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,28.0,664.7142857142857,331.17857142857144,2.38507054236528,83.62226558070309,188.5825324394464,36.87230276134122,1477.8884353646124,4500.125880137614,264.8723201354956,117.11084760841928,215.5381388141737,49.510268166089965,4.53081102126551,6.963086962698255,1.854718816950749,382282.0,13652.92857142857,1,1,1,0,0,101.78243120479748,205.1756537893129,66.5160132564745,28,2,8310,12,1900.0,7.0,41,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,3075,23,6000.0,10.0,2,28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,9.0,491.77777777777777,137.22222222222223,6.686292461986791,90.55655445824316,200.3224848484849,7.091277124041887,4452.272730795449,14498.515874486686,266.39234049444025,62.595324376646055,108.45987948706302,0.0036212121212121,3.4893839553286803,7.011346751122688,1.9686768899727984,42522.0,4724.666666666667,1,1,0,0,0,117.05436790797324,208.4415880681292,19.7334116501865,9,2,3085,21,4873.3,2.0,3,35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,9.0,680.0,561.2222222222222,1.2371847102885811,77.81621528398615,193.0827297794117,28.90201888945233,1881.6970177769024,2733.749560944231,1194.4071161066156,50.16491232797572,99.81756862745098,9.825803002945928,4.270235491051512,7.235527994591371,2.154281892112748,285750.0,31750.0,1,0,1,1,0,107.13260153122523,197.80683480101263,73.86869507404467,9,0,1563,12,2000.0,3.0,5,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,59.0,614.9152542372881,273.864406779661,2.571545403809508,136.20518354370984,241.0555694853633,4.3987302559912855,6573.926473214598,16861.9575877193,73.07088235294118,40.82072657846685,127.54246904024768,0.0,3.0108155323349526,7.237650503288298,0.5511219027933034,756684.0,12825.152542372882,1,1,1,1,0,152.86398798069993,246.36432722205288,26.245945259513125,59,2,9573,17,98030.62,3.0,26,34,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,48.0,679.9583333333334,280.3541666666667,4.008770660561789,102.88250262479116,232.3239302191465,38.644810594394826,653.6403137622003,3300.086756759325,79.29286156204314,145.65078777910207,243.86915069398543,5.475126874279123,5.714788669654915,7.5761169512813025,2.586568454072239,866763.0,18057.5625,1,1,1,1,0,112.43960942201572,239.6005134164193,46.79562136597967,48,2,13742,23,11279.1,4.0,80,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,1,0,23.0,680.0,458.9130434782609,3.2302981887063584,62.491890581059,141.8770955882353,1.992470434649056,2279.316245074695,12427.480664562849,83.44851585204151,58.75699931218765,146.192695749125,12.462394409460911,5.163769356465021,7.120970243492232,0.7972689427685881,348185.0,15138.478260869566,1,1,1,1,0,82.24677163829105,162.57261013521455,12.201497594217631,23,2,9367,16,8000.12,5.0,190,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,29.0,467.3448275862069,411.2413793103448,1.2171177118383183,117.51312388354336,235.5274077081104,17.341833333333334,1135.9747810282718,3637.26677784977,415.7683463541667,90.99767204073366,211.6221686562596,0.2367296511627907,4.0438432379681934,6.943683023831866,0.9607697825314832,219906.0,7582.9655172413795,1,1,1,0,0,132.7297338629984,239.015468590807,45.4698150791636,29,2,10526,12,39119.28,3.0,65,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,28.0,679.7857142857143,495.6428571428572,2.0142187734295667,172.9590376587214,241.94572072072071,78.66887781994518,2704.023919973621,7106.887927841361,308.81406995230526,47.03724711093023,112.2161667315933,13.63487016428193,5.221691010743487,7.86907042923624,1.199711131755427,1848512.0,66018.28571428571,1,0,1,1,0,189.1483425254626,244.60348121667727,112.847729659305,28,0,7552,22,6314.45,2.0,168,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,12.0,657.5,255.5,4.061963231808938,106.36687055871644,122.50845093356492,88.29595588235294,1084.7653665816892,1589.543023582871,394.7379295760729,199.8886395390089,230.59041666666667,141.87214864669272,5.216495753601719,6.671414553786706,3.45872005856372,116947.0,9745.583333333334,1,1,1,0,0,120.99965644179372,143.03931931718995,98.7972140791628,12,2,4687,21,500.0,5.0,6,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,11.0,575.9090909090909,410.6363636363636,1.445885185958038,83.74237500911384,144.4724122742622,50.82257376136575,1125.582098907527,2760.776006680275,258.1714602295212,42.56566705643826,81.1182408759124,0.8202319776831596,4.994239102268487,7.390901895577727,3.581801452250411,176571.0,16051.90909090909,1,0,1,1,0,107.45550029752212,186.350338808498,81.9495797107638,11,4,10573,9,160000.0,7.0,31,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,33.0,653.3333333333334,438.27272727272725,2.487225166750584,62.67523624477574,244.8273710571185,0.0,2431.8166875981706,6553.438839374134,0.0,12.824182953599362,241.00009548611112,0.0,3.857599373664721,7.57003515788198,-0.0,177237.0,5370.818181818182,1,1,1,1,0,86.31132442130915,249.4956397816084,0.0,33,6,6016,20,5858.53,4.0,20,42,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,2.0,610.0,281.0,3.889206167904055,126.1897581158797,196.3777172597434,56.00179897201599,1597.1873845344444,1622.7458646009843,1571.6289044679045,103.38327873000654,119.78857795545404,86.97797950455903,4.966139104233484,6.038744998288346,3.8935332101786218,13360.0,6680.0,1,0,1,0,0,135.3537177459125,207.3560298274095,63.35140566441552,2,2,2672,19,800.0,5.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,225.0,395.5,0.5778927813163481,163.75996898221868,215.91446875,111.60546921443736,2664.038578201696,2851.162797605225,2476.914358798166,43.695676320329085,46.528696390658176,40.86265625,6.512784109290771,7.084280275014594,5.941287943566948,44692.0,22346.0,1,0,1,0,0,182.6625386906822,222.99181795527835,142.33325942608602,2,2,2878,22,20000.0,6.0,6,45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,26.0,680.0,390.6538461538461,2.994601118051258,117.22643200807524,157.6296542385691,29.40565359477124,798.7136138498695,3472.1777356126386,89.51085870712802,179.71287750297623,250.1909411764706,104.12684288905436,6.66652766113835,7.376603641557311,4.215512030033743,1082370.0,41629.61538461538,1,0,1,0,0,124.73588785087875,163.54960524290547,32.91226006741406,26,2,3478,7,150043.48,1.0,11,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,7.0,562.2857142857143,542.7142857142857,1.4576453077991978,119.91384763980844,170.44916929068611,79.39175829475309,1689.8833186293446,3423.658035494724,529.1730302936737,55.28322539455302,118.73152800324677,0.0,6.773531317306592,7.65848247733773,4.208804891384715,574195.0,82027.85714285714,1,0,1,1,0,143.35695132134782,197.6486143474836,110.66944445315964,7,2,6473,17,18000.0,7.0,8,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,4.0,680.0,383.5,1.7907796749572422,93.73053491838684,115.57148097649656,79.32169526143791,1937.829168849909,2403.204299891759,1258.3221919231269,71.83190843391087,110.630554473445,25.817043952412423,6.7041629490321615,7.085773517985649,6.154916100196875,200140.0,50035.0,1,0,1,0,0,113.94853144631574,129.63287574167074,96.71810547082816,4,2,3362,20,19251.59,4.0,8,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,28.0,706.7142857142857,207.92857142857144,6.078246920618469,96.90218173309538,221.16846400083963,21.503226290516206,2580.7514725921524,5449.372440689445,376.591151736985,103.78821364868624,224.08591473286563,20.45010504201681,3.388399474579668,7.050293541582655,1.351315056634096,710853.0,25387.60714285714,1,1,1,1,0,122.91889520680608,234.40961456957208,51.010512917932445,28,2,5701,10,4267.31,8.0,45,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,4.0,680.0,364.25,1.8817023282436325,32.93239202313389,86.62192642330244,5.807198952879581,918.5708109894776,1202.3537824500672,384.2393286110256,85.37186318164578,228.69322836464428,8.920565137049584,3.619844894034079,7.598189766250049,0.3124395795009746,145508.0,36377.0,1,0,1,0,0,59.55200771362419,104.3949295668793,26.255675028537897,4,2,2070,17,1000.0,3.0,5,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4475,20,5000.0,5.0,6,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,5.0,576.2,505.8,1.3585691714482704,183.7718574974625,197.51953926598264,162.72887045421683,762.9085109190873,1897.440231634388,384.8990058693261,73.68083720702721,109.37192706901,53.41230761641673,6.535831079111523,7.32896483719573,5.979310706314786,157112.0,31422.4,1,0,0,1,0,188.7462514964631,200.85353154862983,171.3030238951672,5,2,4391,21,3000.0,4.0,3,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,20.0,558.65,296.1,2.412326268781522,112.23235074033246,195.1946587791495,11.5400390625,1372.9518682944224,2747.828815939032,201.7292679045742,95.85609280105771,233.68751946366783,0.1553497942386831,4.53704553546075,7.646839868538619,0.7285932503534287,250664.0,12533.2,1,1,1,0,0,136.5724753960457,206.60172061707075,38.59531879402604,20,2,9332,20,1150.0,9.0,26,31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,9.0,667.1111111111111,304.55555555555554,4.239369749568329,74.12387870480313,177.3823875432526,0.6921410499683744,818.2191094584288,1666.7157477615212,70.8205074971165,62.25615205660738,177.64492970156687,0.0,2.425876815573204,5.526009511961893,0.1243256818211021,15016.0,1668.4444444444443,1,0,1,0,0,85.84380713184166,180.19635269560305,12.163397748235631,9,2,1470,13,10000.0,9.0,16,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,37.0,680.0,333.5945945945946,2.8644729673363587,40.6430641053069,85.60111169467787,0.0,658.9136033951588,2081.1065905945734,0.0,88.68172434784961,212.95799120234605,0.0,3.916625491392604,6.303909648222646,-0.0,614159.0,16598.891891891893,1,1,1,0,0,51.04884976147881,98.51119649814412,0.0,37,2,11022,19,14554.98,4.0,7,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,9.0,680.0,246.66666666666663,4.626491338914144,116.4564937468165,140.11253790175863,32.79914050079491,1607.0803836916862,2182.074081687047,341.8863948961937,97.3875926151356,160.5929153418124,22.79616032570546,6.182054177418896,7.767687612016704,2.646478807515936,374950.0,41661.11111111111,1,0,1,1,0,133.38528354382467,158.7234407382277,37.87864055079264,9,2,5184,17,75000.0,2.0,13,30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
