is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,934,18,2500.0,2.0,3,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,10.0,646.0,477.2,1.3669056031819975,94.0679549756973,239.95169833420093,34.028976355247984,1981.1611876696911,4451.501426942256,111.01570145757418,114.4097907933912,162.38386101499424,15.249225663716814,6.7768338195347,7.690651692267245,3.053159347084208,815554.0,81555.4,1,0,1,1,0,113.49622117322546,242.20603106632936,49.18317535093605,10,2,7258,18,35000.0,4.0,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,25.0,681.6,326.28,2.423864703736733,52.871584837419526,171.02446565582756,6.625442716353557,1057.8334719985774,3197.811306501548,23.32755430580148,108.66388742293069,214.20134803921567,0.0,4.9252128221775004,6.978778162320309,2.505415576207416,470341.0,18813.64,1,1,1,1,0,78.65856446777279,185.58955275720567,18.844962479972565,25,2,12652,14,30684.55,10.0,50,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,52.0,620.9230769230769,549.3269230769231,3.5287238913201984,150.17234984213198,248.9556876061121,24.332522474881014,4088.6258998618528,15087.381154111696,556.5592944061714,116.86679827387525,246.82194721407623,0.0034941763727121,5.318575513940259,7.648427570052783,1.2387784904904104,1818674.0,34974.5,1,1,1,1,0,165.131176856363,250.26825720800264,49.97957964817799,52,2,18034,21,320000.0,2.0,323,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,778,17,2500.0,3.0,0,30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,17.0,680.0,399.5882352941176,1.7264212848105944,154.54241508051172,186.5395299746693,83.00515158835609,2773.135621446369,4067.048265957917,1401.030121989465,61.93786118437694,86.29420120320856,46.3669610188573,6.00935913292462,7.348454058147031,5.505093415402109,782802.0,46047.17647058824,1,0,0,1,0,178.68978032434137,200.5694312782948,111.81729128911886,17,2,12112,23,85000.0,9.0,67,32,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,432,27,471.41,2.0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,7.0,680.0,384.7142857142857,3.081158819135472,41.50576221520633,153.0396533613445,11.573628310973511,2798.801420486456,16572.305480842384,325.8991054423616,95.64353883842328,128.43199862034365,40.503401272789816,5.584885696597512,6.336846611492638,3.800262907771188,154120.0,22017.14285714286,1,0,1,1,0,50.90140120483019,179.44635325767698,23.97483693703777,7,2,2780,17,10000.0,7.0,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,42.0,502.4285714285714,205.7142857142857,2.981659836210348,129.53425245686643,238.57431487296603,32.19656451612903,2534.5309532538326,6975.932242703533,487.8255209820154,98.91750982409432,215.7410080645161,0.0,6.075184764924364,7.921198484370402,2.8903037757190395,1118711.0,26635.97619047619,1,1,1,1,1,149.04176044307042,241.49180246544068,59.39128058627309,43,2,10356,20,31119.13,1.0,74,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,63.0,672.984126984127,587.7936507936508,6.8639106469842215,82.31514124037355,237.3393209116107,3.687214052287582,3745.228339063286,18905.103503400136,74.46831133019646,62.76058650689671,173.9607364430147,0.0135817677856482,5.765157941000821,7.731151911612017,0.6007344286607548,2482470.0,39404.28571428572,1,1,1,1,0,104.65806295495643,244.1867683579192,26.35236111384537,63,14,6730,21,12000.0,3.0,315,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,30.0,607.5,234.9,5.418449886289472,153.3884772030045,228.9306599291699,39.07699722222223,3143.446743145256,6103.679707517097,374.03251881560055,102.232445260763,209.89127541727072,12.732067510548523,5.305417599285293,7.227188733429704,1.715196776395401,895539.0,29851.3,1,0,1,1,0,171.12573614890252,236.89757669179784,63.30900771875463,30,2,9957,21,400000.0,8.0,80,26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,18.0,596.1111111111111,220.27777777777777,3.4902565296375063,130.96639327219503,237.80956439393933,25.685305010893245,1721.7082114475652,6293.895471530673,196.90317876030585,55.61366093777794,149.74563732078852,0.0084641255605381,4.719095370165774,7.267970082903977,2.0225291683643354,332614.0,18478.555555555555,1,0,1,1,0,143.9370858306671,240.3531752547229,32.65903355531031,18,2,12953,17,40000.0,1.0,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,52.0,678.8076923076923,336.4423076923077,3.003284159542999,109.51857226783348,190.95069176614632,11.438872549019608,3217.2640921735847,9507.427182768446,240.3286959050298,76.6884191041062,211.3538019031141,0.0081803422005744,6.28135871553741,7.707964071447787,1.9252586170740047,1741158.0,33483.807692307695,1,1,1,1,0,132.79743117848642,198.7240276011069,37.088455045919545,52,2,24461,18,7222.46,12.0,34,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,6.0,680.0,381.8333333333333,1.780883410516094,35.93734635187848,54.628720858422106,23.795072374499536,724.2087244802182,1143.1052416447085,531.0183809360663,115.91299772372156,149.037746381275,61.83768093624885,6.285406968402877,6.814659715405025,5.827599710922687,205136.0,34189.333333333336,1,0,1,1,0,51.43279241970792,75.68152173400506,37.81329792139299,6,2,7499,13,27033.75,2.0,132,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,12.0,611.5833333333334,173.08333333333334,4.150631639391329,78.35385507142021,108.48978515625,43.31314634439634,2695.38068542188,6778.65628267818,553.5177083333333,90.85414306158532,122.86026692708332,51.19244528619529,2.5124104151082887,5.413174621115416,0.602767616096804,19360.0,1613.3333333333333,1,0,1,0,0,91.8094095609509,128.82888868027135,57.08385299581242,12,2,7002,19,25000.0,9.0,25,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,3332,23,25000.0,3.0,25,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,5.0,676.6,420.4,1.6104187531488314,133.1766388179895,220.2491430138489,90.83477139671034,1118.489081989277,1497.7530051647698,810.826904896678,45.865685985058846,69.66934678522571,7.301266815972698,6.363803948430629,7.627227776586765,2.204990333685883,291541.0,58308.2,1,0,1,1,0,152.60901870720068,234.9508985348566,108.69421236819277,5,2,886,22,25311.67,11.0,347,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3.0,586.0,204.3333333333333,2.9137645368544773,114.29081996421066,145.23815735396602,90.77885881440254,1542.1037323711455,3108.1204526572383,566.4417353455952,67.09990502662593,85.11948966281292,57.15351424363797,7.730475940753126,7.889739855935072,7.609571256097899,73864.0,24621.33333333333,1,0,1,0,0,131.75115555155233,161.98679397741998,110.63027639710512,3,2,5063,19,20000.0,1.0,937,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1610,10,3184.61,2.0,4,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,12.0,594.6666666666666,308.5,2.847048472775564,40.00571115316431,56.57969292534722,24.317583550347223,2643.736874604472,4923.4152520576135,80.89579518812491,103.88278667820204,146.7208661265432,27.74525824652778,5.406622052731841,6.677805524386772,4.541142409915678,335552.0,27962.666666666668,1,1,1,0,0,68.43102876436113,89.46385425326697,28.208620001774527,12,2,3650,21,38698.99,2.0,364,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,23.0,389.69565217391306,258.1304347826087,2.2597235381403924,110.55001358079312,210.5919524405507,29.965630463286715,2405.7781212618384,4687.225521685925,482.40311126171343,53.289439498765,124.69207763671876,21.380016181229774,5.847925247776965,7.508880299718835,3.0002574523495893,519077.0,22568.565217391304,1,1,1,1,0,133.01571163129933,224.7148797147321,46.264999516788734,23,2,6346,15,20000.0,3.0,12,32,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3.0,680.0,881.6666666666666,1.3860625966248783,191.87890376813675,205.77223160804792,170.94777436347673,3906.027584952519,5345.148558575651,2471.800022314523,14.026931911072746,29.13020193151888,1.4373469886138162,5.5739298290676444,6.409721751291281,4.716645961809038,45896.0,15298.666666666666,1,0,1,1,0,205.4977346663336,215.199791284622,192.44111694204912,3,2,1876,19,761.8,3.0,20,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2505,4,2131.01,6.0,2,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,9.0,680.0,365.22222222222223,2.693402364382854,48.65377708863034,85.14878027681661,31.40303625760649,1639.7564288864985,4428.30823814374,134.00161947265156,119.70686710248371,209.0854639875752,53.77277918781726,6.249087671454261,7.312098692280871,5.351596524600376,248542.0,27615.777777777777,1,0,1,1,0,61.93486891364528,94.55415017573576,34.19570871725656,9,2,22161,25,5467.0,7.0,151,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,4.0,657.5,225.0,5.158333333333333,206.98417732843137,248.2359093137255,188.58172307692308,4485.734609604626,5369.814983175384,3434.2962888923494,22.150403846153846,30.822215384615383,0.0,2.1015180968019305,2.655719619737714,0.712999250076847,2918.0,729.5,1,0,1,0,0,224.4245850841738,250.99088714318208,212.5587768124384,4,2,3851,20,7777.0,5.0,27,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,14.0,628.5714285714286,205.0,5.014941337647936,56.66675268684181,124.6618885601578,0.0,6659.787450061228,24619.5454296875,0.0,11.403021746058473,68.33723867030255,0.0,2.263086554079297,5.066154879064364,-0.0,17462.0,1247.2857142857142,1,1,1,0,0,101.52069112842337,163.59118938252678,0.0,14,2,2777,20,12000.0,5.0,8,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,12.0,608.6666666666666,485.5833333333333,1.333832668916913,101.0106410411894,178.98511029411765,22.5488671875,723.6149962225535,1582.6173322071838,166.3634619140625,47.67755795930845,145.89008265880094,0.0,5.330536214586132,7.670429310819776,0.9977553855636928,230228.0,19185.666666666668,1,0,1,1,0,122.01241269668206,193.3980489324604,60.93814322577188,12,8,5019,25,15648.57,7.0,5,29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,22.0,679.9545454545455,314.90909090909093,2.871612616563826,222.8577574951867,251.92423529411764,40.84735591206179,1302.743721062493,7623.274866627018,274.8195529411765,18.30035423248835,59.85741978609626,0.0096108140225787,3.427885046280387,6.180510425536756,1.315359504017977,285008.0,12954.90909090909,1,1,0,1,0,228.71151730338195,252.2174469404852,74.49435829448078,22,2,3205,23,11791.98,9.0,20,22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,43.0,621.8604651162791,306.4418604651163,3.416246307335037,124.42947478933463,208.51412550403225,43.16195014662757,3421.8556246074068,13550.112605459846,471.6717908067335,60.24808036579716,138.49293495175849,0.0,5.330270901879468,7.460726194570952,3.1979362626286854,853958.0,19859.488372093023,1,1,1,1,0,153.1099149765781,222.7803706249415,59.608500887335865,43,4,7819,21,65000.0,1.0,60,31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,5.0,680.0,345.0,1.9854936207438456,84.76558980165726,121.29356384959048,21.638239143825068,182.0452987933652,363.4925785437644,46.73996629604371,54.49232779574349,110.7193596425912,5.222874961502926,5.494702245048093,6.72322769239133,4.264690783521661,73580.0,14716.0,1,1,1,0,0,89.29494620141192,126.00053844998943,30.45304545302029,5,2,3343,17,8020.62,7.0,23,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1077,21,482.57,2.0,54,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,903,5,5287.81,1.0,106,60,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,28.0,679.8571428571429,411.7857142857143,1.8285149382381456,123.07838444787411,144.04894093439844,47.331528469511376,1250.8379481485008,2379.202668845316,391.7744195047053,92.26242139840674,116.52736572890024,36.08814548651004,6.1363435429354425,7.03524656734846,5.831612127747303,403228.0,14401.0,1,1,1,0,0,137.91135869879437,158.63160893003266,62.50571795085113,28,2,8038,17,50000.0,2.0,19,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
