is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,1,0,7.0,525.7142857142857,297.2857142857143,1.79456057541832,86.75436984725388,101.09962411347516,62.13060641475133,2264.8414957396467,2998.6911561729285,903.903920627226,125.71297486290506,158.88806015037594,38.496263472276326,5.635890831539236,6.040447685393197,4.382472121660838,87443.0,12491.857142857143,1,0,1,0,0,100.6204329235883,113.03284870569628,75.05365013439547,7,0,2743,16,600.0,6.0,706,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,22.0,676.3636363636364,311.40909090909093,5.431288774764126,65.14139513747641,182.5625,5.7043300653594775,2043.6992740573403,6368.105272160877,3.5129768065652724,58.25318211867444,179.55009375,2.518600217864924,4.786271696889269,7.744228412601508,0.770268247672716,1258717.0,57214.40909090909,1,0,1,1,0,87.23167221409679,197.74207042539533,26.93626535114952,22,6,13097,26,37164.89,8.0,22,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,12.0,680.0,272.0,4.444444444444445,159.25247597078047,223.32341407151097,27.22874279123414,1225.843100592544,2574.993665160849,137.75050638754027,30.693960495963086,120.79563725490196,4.722618223760092,2.7726710984679364,4.709298805920691,0.5829090624200443,51565.0,4297.083333333333,1,0,1,0,0,174.31977434749396,233.9860573385412,33.14043238043475,12,2,4908,16,3000.0,3.0,2,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,42.0,680.0,419.2380952380952,2.499192526701941,84.17505387357643,233.0558510638297,0.2363039471663339,1159.3215760674132,4397.2629050342575,19.574934725848564,75.9613069258156,164.79161035171248,1.358727538012594,5.84093291001338,7.518465320181252,0.1177023327456137,1798506.0,42821.57142857143,1,1,1,1,0,103.587941750985,241.14154030221368,3.714887320667028,42,2,4559,19,45480.21,9.0,26,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,7.0,658.5714285714286,364.0,1.8214517775921288,102.11347434983888,127.17605263157894,49.968395969498914,445.75171008313856,688.4919113038404,252.4139426757752,60.48850303423213,108.92302106027596,21.09090688259109,5.81545945029233,6.621631761050162,5.2274112181971,101463.0,14494.714285714286,1,0,1,1,0,123.42584524603804,158.71547358293668,57.92210547181086,7,2,7815,19,12750.0,10.0,60,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,10.0,680.0,532.7,2.775271540779386,69.6101778472535,81.76229411764706,48.65002231237322,3134.226801626229,5774.605480910192,147.11173772124567,24.720585649440743,143.02096470588236,0.8835847750865052,5.358473883969287,7.115521130124668,4.034099295703407,212483.0,21248.3,1,1,1,0,0,87.51823795753812,102.62774348111792,64.3368840486328,10,0,254,19,670.31,8.0,21,32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,34.0,677.8823529411765,521.6764705882352,3.682594733474973,127.04112736386314,223.8755028114187,45.965638009049776,2493.992067222796,13651.91876755144,181.18271787831785,55.21774486911574,155.51276221885814,0.0033279656468062,5.440812897743753,7.267928551906083,1.6422647808874216,966461.0,28425.32352941177,1,0,1,1,0,147.04391219849802,233.3836746598846,60.1068229596887,34,4,4737,19,50000.0,3.0,88,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,55.0,678.9090909090909,440.1454545454545,2.315115003686357,160.58611227360524,242.94789539400665,2.404187356760886,635.3476938360354,2308.547542659339,0.6637032027200768,89.63112495653102,251.5084511077158,0.0,5.189497212929634,7.417040446762323,0.7641869078000867,1654186.0,30076.109090909093,1,1,1,1,0,170.6099277130359,246.48117659329864,2.601397674806844,55,2,3059,21,5000.0,6.0,14,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,25.0,529.72,271.28,2.3947778896580774,103.30686389628885,241.19795751633987,2.74488121566669,6021.952502330694,19034.61764933693,273.34365346697336,51.56974574412634,228.604292527822,0.0,2.6211562422817702,6.0424295680793385,0.3654977697416864,158668.0,6346.72,1,0,1,0,0,132.92527124812287,243.8279553573082,19.852116096761524,25,2,6072,24,30000.0,4.0,23,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,18.0,695.3333333333334,189.22222222222223,4.031074761618999,68.53156367277816,155.0535074899525,19.60572376009227,2676.204674916178,7178.958359478486,132.59292034006086,59.08930828813485,221.0072333333333,5.951132626963829,4.845323779304893,7.59317339969121,2.988365484010011,254378.0,14132.111111111111,1,1,1,0,1,97.1601401126578,189.429642214868,40.90587207235655,18,2,14911,16,5000.0,2.0,11,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1.0,640.0,480.0,1.3333333333333333,9.661067708333333,9.661067708333333,9.661067708333333,371.1519758638912,371.1519758638912,371.1519758638912,168.79618815104166,168.79618815104166,168.79618815104166,4.12363312993508,4.12363312993508,4.12363312993508,12947.0,12947.0,1,0,0,1,0,21.72405885355949,21.72405885355949,21.72405885355949,1,2,2999,27,800.0,8.0,1,46,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,5397,22,41000.0,8.0,9,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,8.0,480.5,343.75,1.5452650630331854,103.4621725211464,184.3038638462632,33.26489943542696,4035.849587355389,8406.163507566776,1479.1403344635971,102.09541984075835,169.36962890625,49.48447407211845,5.855945425799775,6.553894147517623,4.944025657460383,152512.0,19064.0,1,0,0,1,0,115.65150790864232,188.5011941224766,50.57431506594583,8,0,3488,14,565.17,2.0,2,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,44.0,592.0,322.15909090909093,4.282479315652533,86.95108881568818,244.38088837076512,7.600888636160914,917.4213378967878,3840.445334342964,2.9852357618475773,40.555551923853926,122.80781633906632,0.0,3.0983868602312623,7.039578240412174,0.5724065409809058,351085.0,7979.204545454545,1,1,1,1,0,100.1746829006416,246.9063487707133,11.719161511967195,44,2,4880,8,2456.57,2.0,35,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,10.0,680.0,680.0,1.0,74.10037370242215,92.39441176470588,58.98455882352941,1453.4608380415095,2732.30726338316,686.594265667916,95.6804902681661,122.62171280276816,66.58221453287197,7.395625261274832,7.632857830607178,7.211956404248086,475990.0,47599.0,1,0,0,1,0,96.3923279255198,114.86660384202492,84.11249620439025,10,0,3478,20,31378.52,5.0,5,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,33.0,556.969696969697,357.8181818181818,1.7633082033518583,103.56663688741206,248.3415755208333,20.272048950195312,877.3585148076454,3153.055382257577,144.40201855836472,78.80412111548968,172.61154,1.3209505208333334,5.694768738912185,7.625482769734616,0.7355280407975359,759545.0,23016.515151515152,1,1,1,1,1,119.40463447525576,251.07085075005057,41.7831957755597,33,2,7164,16,10000.0,1.0,104,34,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,36.0,678.8888888888889,339.97222222222223,2.9882964155380294,194.7467168282897,232.6371442125237,120.4736196976189,1656.3342262280755,3876.555928213281,110.04930525785323,70.11955018725776,118.10584274113684,14.841304879540171,5.667256188786286,7.782830636219945,2.160201922866237,1583170.0,43976.944444444445,1,0,0,1,0,204.99092323000616,234.6469047337821,141.53202780326933,36,2,14506,22,30000.0,8.0,20,33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,799,23,15000.0,6.0,11,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,13.0,680.0,580.1538461538462,1.383150286995855,71.94903757006274,190.3851379489849,32.21410977392869,690.8648841145344,2502.2976099011103,42.73830006659124,59.18860181914976,90.25134020618556,7.741143935450286,6.433669021900022,7.626173497463121,4.971506100912692,584990.0,44999.230769230766,1,0,1,1,0,85.3648769910573,203.744322125474,47.68776723050263,13,0,7281,13,5000.0,1.0,7,60,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,8.0,680.0,300.625,2.274710101300945,46.828366587745,202.6473727040224,10.150253213868329,448.2142320233712,1691.3133341034816,85.65975145547611,169.21819859349304,242.8859320218153,27.167809811671702,5.242170382304535,6.635400222283419,3.5539440104733737,130099.0,16262.375,1,0,0,1,0,61.69886671460391,221.3215552503061,22.915054174715625,8,2,846,23,20153.53,2.0,57,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,17.0,658.8235294117648,218.4705882352941,9.2623960578996,59.50252044316193,108.36309670465045,35.913203125,4156.494273543962,10118.399498643494,1209.6333039836518,205.88500583629468,222.4376171875,168.13168901384083,6.546356596098852,7.184308857355134,6.189015099682994,682323.0,40136.64705882353,1,0,1,1,0,78.12035878128877,113.76257001317464,58.17409888644602,17,2,6427,24,6244.19,9.0,156,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,15.0,614.0,560.3333333333334,4.619300492243244,87.74105552689807,134.02834491915957,64.41035143459231,2520.821945718378,7036.914573339583,303.8823363094897,89.97881904141441,160.8249633431085,36.1947902835273,6.695020507750022,7.367183633608255,5.053720741345352,433315.0,28887.666666666668,1,0,1,1,0,103.46725570162724,140.3532422480672,76.24941122998548,15,2,9292,26,100000.0,6.0,199,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,35.0,674.5142857142857,211.3142857142857,6.142851111868757,90.09679641896084,182.9790081647801,16.814162895927602,2214.3359181206056,5302.1647993673305,466.0460534487214,102.56972482333993,245.1110684769776,0.0,3.9291597481468217,7.296007203918897,1.1674775177054983,654891.0,18711.17142857143,1,1,1,0,0,116.86661599113216,199.6310916997695,55.0459859173297,35,2,7386,13,5235.02,6.0,22,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,4.0,680.0,199.0,3.4170854271356785,220.0364949748744,232.7896689328998,212.2724800472953,3692.8266281001606,4266.748941874917,2722.89662144926,2.48600539462016,3.04826337570204,1.504337865799586,2.137624344727988,2.49566604814582,1.5442535888223268,6209.0,1552.25,1,0,1,0,0,233.5807902625641,241.5558034449774,228.69713157996912,4,2,5617,23,15341.73,1.0,63,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,26.0,670.8461538461538,267.7307692307692,2.7220768215884994,95.72139109439784,235.0581081081081,39.917840375586856,2634.859470590612,5692.67450363855,441.8994009329367,89.83308403056527,199.55540752019624,0.9061244342934484,4.54888642603951,7.508902396627887,2.3038912076243254,517961.0,19921.57692307692,1,0,1,0,0,113.52682550963904,239.40737235920687,60.5482964916288,26,2,2314,18,6447.26,7.0,14,30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,25.0,524.4,181.08,4.059223509815492,100.12053720935326,178.2177882352941,64.61529972410334,1672.0552532200202,4396.307599699022,423.249579536111,94.45573877763312,155.14545092890958,15.43774767995987,6.955727072144446,7.753241013063873,3.4249215918027858,613640.0,24545.6,1,0,1,1,0,121.1121127355238,183.36667830269684,87.13064780435828,25,2,8558,20,1600.0,5.0,5,27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,920,14,10746.48,9.0,13,28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,5.0,296.8,218.2,1.774857142857143,66.28064088716836,192.4342554052492,26.63722222222222,2038.345893445456,3739.816527777778,520.3553077503742,51.82702471988366,74.94166666666666,17.830847496820443,2.460520802644103,4.645570450386643,1.590109445715593,25589.0,5117.8,1,0,1,0,0,99.06577636321444,206.8315241844483,56.30218566904051,5,2,8317,19,10691.63,1.0,368,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,54.0,651.3703703703703,536.7592592592592,1.4766094471450026,89.59374607814837,224.66874037573143,13.109253472222225,1446.8270152791824,3691.852308265078,15.70248032286844,48.65092224475729,162.94509548611111,0.0049794323323735,5.2775065176354525,7.667895162811988,1.1257770536292202,1973773.0,36551.351851851854,1,0,1,1,0,108.07001677022888,237.3096521671698,21.13887611329735,54,14,4514,19,50000.0,1.0,124,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,1,11.0,669.6363636363636,445.45454545454544,1.5842955363626965,28.83768561860745,95.54637431669234,11.483442408376964,1533.2469097151456,3525.15003028954,724.014331082672,151.61224965074496,235.32161225746844,36.33240841412219,5.593620691482067,7.647585750740642,4.423696778818716,364915.0,33174.09090909091,1,0,1,1,0,44.838252392123394,109.7418993591231,27.71083214003939,11,2,10750,20,19883.59,2.0,993,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,3.0,585.6666666666666,377.0,1.5603354411601924,64.21893558136463,76.12904825987447,55.70763057155852,3521.176890612574,4394.7165780494015,2067.0383856202925,172.92822684796644,211.7771376591874,108.31182173700503,6.520783734851293,7.00664057369432,6.18624024454325,55582.0,18527.33333333333,1,0,1,0,0,72.4948370252838,80.92207403634573,63.4798275764382,3,2,6165,16,600.0,7.0,10,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,19.0,592.1578947368421,391.6315789473685,1.9363870660752296,129.47286998624557,224.23418925161687,21.240705353997885,950.2339807653384,2738.84680185584,138.93002771789344,112.0127316949821,166.72916820702403,54.92440598218787,2.9688999985413265,4.2053460728345975,0.7752023586015062,80362.0,4229.578947368421,1,1,1,0,0,143.38740713185402,228.05833555389816,44.44531019041045,19,2,2519,23,2554.15,1.0,7,60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
