is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,26.0,593.5384615384615,404.2307692307692,2.018607988708179,75.99119050150999,231.38242608561748,20.569244444444443,1367.4855269185898,3183.894059239969,60.85922696512233,161.8474650404617,237.9426114249843,1.1783338466276565,5.234514077848916,7.531525527518602,2.6482827877321315,740078.0,28464.53846153846,1,1,1,1,0,91.69195034005348,232.8660887114939,37.87908703035216,26,2,4067,19,65822.96,1.0,2,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,29.0,654.448275862069,290.17241379310343,3.8850304062552734,84.15296879254674,189.57078301519283,0.0,1990.8344031779743,6976.591877678182,0.0,104.84711248246008,187.5872282051282,0.0,5.306576214509553,7.786428889092276,-0.0,1168043.0,40277.34482758621,1,1,1,1,0,106.00917414058809,207.2974345082937,0.0,29,2,12832,18,40000.0,10.0,25,32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,24.0,655.0,339.2916666666667,2.099535624502255,71.93767176969293,121.1850053895904,15.9770814479638,1392.8487906407834,4256.98374112123,120.01985085673395,70.68738243884953,119.52078151260504,6.700452488687783,6.612769941297871,7.566793163344744,3.387413683145076,605838.0,25243.25,1,1,1,1,0,93.23730727387236,144.51213548659152,39.03633914133178,24,2,1228,21,1.0,2.0,55,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,869,21,2000.0,3.0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,13.0,668.4615384615385,358.3076923076923,1.9797269718919115,86.18498968601222,132.66071866246497,47.10203125,1369.6149741093045,2223.4634643853587,868.3920100080164,53.78595019963531,191.7524255156608,0.827048319327731,5.851681292373687,6.830322291248949,4.766009844155487,124211.0,9554.692307692309,1,0,1,1,0,105.37317966000556,152.4228474274515,70.53360323595348,13,8,1722,21,2392.55,5.0,84,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,37.0,680.0,290.3783783783784,3.969969942234521,137.6409124036706,244.6003139286803,7.786368439591405,4305.383937412643,14706.120574426535,613.807145983803,18.65068705646332,59.70014608492404,5.324872912127814,2.856399881657399,7.661031950215598,0.655508478887427,268731.0,7263.0,1,0,1,1,0,158.4683315455438,247.85842185482528,38.048458886928735,37,2,7175,20,90576.76,7.0,236,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,22.0,680.0,475.77272727272725,3.732288975985857,54.82786771677946,75.97264965588884,15.256294271635356,2341.112110153568,5275.143054498908,16.324503527669847,43.30640001883003,175.4053472436095,0.0,5.569860816776202,6.8535296178175376,3.6779438578266856,197825.0,8992.045454545454,1,1,1,0,0,70.96706949942747,96.10218980961176,27.35425858499609,22,2,8175,17,6964.0,9.0,58,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,84.0,679.6428571428571,374.4642857142857,2.8553266367927144,120.1815774178895,250.4855443486295,0.0,2504.764047984514,6600.752569659443,0.0,74.10338345893513,232.2113835848476,0.0,4.639847680990288,7.801498002048717,-0.0,2718403.0,32361.94047619048,1,1,1,1,0,141.34581904058444,251.25978730552075,0.0,84,2,13799,6,16699.94,10.0,149,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,31.0,538.5806451612904,273.9032258064516,2.52737742849771,78.46624402440065,240.11941016188493,8.770453125,2246.355735723807,18092.96128739036,44.03931876984231,103.39540216318004,245.9430960234561,0.0,4.879738960133305,7.525619014021554,1.133327024508363,591977.0,19096.032258064515,1,1,1,1,0,90.99567600535052,245.34295198516764,18.51195243113216,31,2,11349,10,11739.56,1.0,235,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,0,21.0,641.9047619047619,307.23809523809524,3.246475100660963,61.25805054501881,119.63295036764706,16.549969202340623,2023.389959810758,4665.771504590463,206.5725907437904,111.73413996686958,180.6373636296624,21.770961656914075,4.748881029066932,7.238648261486533,1.8521567166883708,855739.0,40749.47619047619,1,1,1,0,0,92.40571443890704,149.14711496563896,50.38845537591847,21,2,4056,10,2000.0,3.0,11,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,850,23,500.0,2.0,0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,20.0,639.05,328.7,3.0070965110510746,76.95475866888526,202.6971337946944,16.8944774718398,1647.9463517496067,4436.3076858195,44.04497617604164,64.22612100852484,125.77689679004762,0.1579161451814768,5.8907842981557526,7.7178888677353665,1.0966192695325137,387070.0,19353.5,1,0,1,1,0,98.22675839002324,210.6478274074167,50.98382245409407,20,2,5733,22,15000.0,10.0,24,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,916,21,18.63,1.0,0,30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,11.0,637.8181818181819,178.0909090909091,5.460788358835973,133.27380664815553,167.092151354924,32.01904296875,696.9950507341608,1210.828406972914,328.31467871741773,166.9969169818971,199.1013879709187,35.854248046875,3.13236611125153,6.015657713996311,1.667593593662612,66521.0,6047.363636363636,1,0,1,1,0,143.27332460617657,173.33197372765702,63.411663457916006,11,2,3589,6,3087.11,2.0,4,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,4.0,680.0,320.75,2.5759544464401727,65.78060256772675,105.26443752683556,47.0247574684324,1930.448521933481,2631.0358402278107,974.8251949166712,123.10528555696555,141.84318601786265,95.94928010471205,6.873207928364673,7.074901228979273,6.566070326119293,200109.0,50027.25,1,0,1,0,0,79.38978340459329,121.22661628858464,62.342083745726384,4,2,1711,21,7055.33,7.0,2,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,14.0,662.7142857142857,475.07142857142856,1.6228845828433711,52.9619765422956,134.1233216465394,19.34157098905844,612.3552315410323,3398.3944163101787,33.42787298089841,137.54677474042228,234.66362220388777,33.82192023406221,5.910656906816999,7.767473812770927,3.819095899810829,223252.0,15946.57142857143,1,1,0,1,1,66.21614986866214,158.6767911269073,29.01636743940149,14,2,4672,22,15757.41,4.0,131,32,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,53.0,678.0754716981132,406.7358490566038,2.5154636393080008,163.76323795343424,223.1791219723184,70.71344148770619,1989.672849500848,4804.649472728667,227.83167507344777,49.025046685691,130.20222642129477,8.922606641994546,6.33577191315819,7.623143942904429,3.022063695005907,1918077.0,36190.1320754717,1,1,1,1,0,174.24183273175467,229.8564470302051,79.97070763423753,53,2,7159,17,11007.51,7.0,17,19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3.0,680.0,1052.3333333333333,0.8476694198583753,138.7404957616098,204.462188190464,74.16457324106113,2784.035507177849,4265.387725158277,1669.3422852176573,92.41375617198103,172.17556516724338,31.130612571648147,6.157640151107408,7.568415125957136,3.662407340467365,211327.0,70442.33333333333,1,0,0,1,0,158.09655208100432,221.074567632084,92.79231544814677,3,2,1544,16,4967.5,7.0,10,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,14.0,624.7857142857143,359.92857142857144,1.950298458049035,175.79841506092552,244.193653899648,69.8232843137255,2109.0507019920974,6383.295545343137,834.4232280019446,75.10629273509444,173.11997780244172,10.610581949680103,5.154525358797551,7.754100571233629,1.7491750324773578,529481.0,37820.07142857143,1,1,1,1,0,187.74272715071305,246.3039735502575,78.02013177385568,14,2,9273,22,561114.15,3.0,21,52,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,9.0,655.7777777777778,239.88888888888889,5.156929885860703,101.07234613022769,233.2425259515571,0.0,4014.225114900283,8562.389991827979,0.0,92.94078511469948,187.7048096885813,0.0,4.574428825417829,7.569615245346643,-0.0,75136.0,8348.444444444445,1,0,1,0,0,119.08899539084688,237.6593962289666,0.0,9,2,6412,10,5000.0,2.0,43,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,8.0,680.0,486.75,1.817056700183668,189.30125075940603,217.86317444219068,152.55494377162628,3888.0970445174,6345.734784779786,1758.822902249135,37.08176594762553,80.8190008650519,18.879827586206897,4.413869984130303,5.750449534763899,2.460288478848071,291271.0,36408.875,1,0,1,1,0,209.2417576000928,230.16500397930847,189.5601315954503,8,2,877,11,10000.0,5.0,32,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,741,22,120000.0,5.0,3,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,9.0,649.7777777777778,398.0,1.7358459247679714,21.52067398167452,122.64971788194444,2.829794383816876,2426.2635649110434,5147.954938163079,803.7770694702778,21.045804079666347,105.89548177083331,0.1487930524373901,2.118146868742496,4.059054185200665,0.5697725953556143,25673.0,2852.555555555556,1,0,1,1,0,48.44380947485017,171.3711267315966,17.22585693249609,9,4,2282,17,5652.78,2.0,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,7.0,505.7142857142857,201.28571428571428,2.6944205502125635,148.76617566924264,217.68838449344287,79.58548417132216,1039.6661783943844,1326.7676409807234,674.9862725631916,128.12528371453115,228.35735567970204,3.015938896094538,5.667604188252653,7.153470157077528,3.625809729964746,104100.0,14871.42857142857,1,0,0,1,0,153.65856052682912,219.44437720751787,83.53257223284895,7,2,2842,25,5500.0,12.0,4,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,6.0,380.0,217.8333333333333,1.75994175994176,60.31455345678231,134.30848958333334,20.227135416666663,458.7909212344089,924.7210290370718,127.48741263714072,96.19652676197252,133.5470138888889,49.47101821072409,4.71829291111542,5.996929658465886,3.768821343849341,79773.0,13295.5,1,1,1,0,0,70.98055493075893,145.39805999632335,25.08141084825351,6,2,4418,6,53226.64,2.0,76,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,43.0,631.953488372093,292.3953488372093,3.56256331031988,105.63212243975168,212.4577725592855,30.015156298121344,2027.8975178390856,4107.712684807691,174.65541056797775,61.21046665521278,215.54384431783183,0.1041885298720427,6.604048655995146,7.692679522813677,1.6304452008076753,1271649.0,29573.23255813953,1,0,1,1,0,119.27221372034978,224.27099523782385,43.91491799295887,43,2,19809,14,60000.0,8.0,35,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,24.0,668.9583333333334,570.25,2.605603250216834,104.62238975843282,255.0,0.0,2224.89936474724,6477.986682109804,0.0,60.56582449275097,151.5259011821512,0.0,4.530897148520944,7.704638270202494,-0.0,771430.0,32142.916666666668,1,1,1,0,0,119.43561990391304,255.0,0.0,24,2,2779,22,8000.0,6.0,19,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,4.0,680.0,382.75,1.7766369755898552,124.344006960471,160.6115837696335,94.84412146676851,2383.239236172481,3435.6902041906988,1179.2999939306792,115.36426792813748,158.46186479827534,63.00291422851864,7.189393246900941,7.309080392611793,7.098617504589689,232759.0,58189.75,1,0,1,1,0,140.46336205187237,181.32030646863885,108.87846409049108,4,2,4148,16,75000.0,4.0,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,11.0,680.0,287.45454545454544,2.4310583994134904,26.437607987874788,72.3663420080074,3.0957261029411764,236.8083370877405,910.685002438474,5.540538759825551,59.10316416322069,190.98481357109773,14.263808476146364,4.9332455384773,7.315334592843003,1.6371929505373397,281584.0,25598.545454545456,1,0,1,1,0,41.75527966300041,89.93887112592058,9.267242846802798,11,2,3981,21,120740.6,4.0,7,60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,9.0,575.5555555555555,619.0,1.1263215353544058,181.3195329764899,240.9556803921569,96.30638826959355,2972.871227402635,7049.10301924353,1103.8543457958676,44.942898129854,107.25986108729208,6.117276470588235,4.572964912181036,7.2974404545410785,2.3558508299285044,315877.0,35097.444444444445,1,0,1,1,0,194.8493630034225,244.2164795671186,117.52833510431596,9,2,4502,25,1100.0,4.0,22,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,26.0,614.3846153846154,291.7692307692308,2.984661724405627,133.88517386449973,188.75316176470588,35.5146482552715,1910.7498423841544,4467.858285852724,494.6007901140911,54.55857942496225,121.65075288488602,0.0090346457672451,4.038352775466144,7.661035153618719,1.0743507759380426,557112.0,21427.384615384617,1,0,1,1,0,155.48072334376374,218.023652232978,85.23203340621073,26,2,2297,10,10846.3,7.0,76,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,20.0,600.0,165.1,6.39788672865596,26.407145235981965,122.4751,5.887466666666667,4713.566287851417,11503.006066666669,735.1195842325782,46.598511025641024,236.42106666666663,0.0,2.2428646209269054,7.889929351106925,0.2239927731358706,153871.0,7693.55,1,0,1,0,0,58.87640499419594,142.0867758331741,37.11378270490179,20,2,2433,21,5000.0,3.0,49,60,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
